"Area_km","Tree_dens","min_DBH","GPP","ANN_T","ISO_T","MIN_P","P_SEAS","ALT_DIF","ELONG","ISLAND","Lat","Lon","DAT_TYPE","S","smooth.plot","gamma","ALT_DIF_grid","smooth.country","beta","reg.beta"
-0.269375952981772,-0.453176098636471,-1.41804304117713,0.126168804935703,0.397114188195408,0.585362407583796,-0.272876973725514,0.289417713809435,-0.170649914991656,-0.328684500804828,"mainland",8.13798807569078,-9.90795297091117,"Plot",66.42,0.327649030394953,941.776295898746,1960,-0.205984672757615,14.1791071348802,-0.533633703152568
-0.269375952981772,-0.616822673086964,-1.41804304117713,-0.670382803238376,0.554222307724318,0.446231244886356,-0.540898966533437,0.414810098584818,-0.40713388416257,-0.328684500804828,"mainland",8.85007695751404,-9.68348050514258,"Plot",56.48,0.317314092700268,941.776295898746,1960,-0.205984672757615,16.6745094882922,-0.523298765457884
-0.269375952981772,0.0306359476864836,-1.41804304117713,-0.836967672912343,0.747586147144515,0.307100082188917,-0.900292093253151,0.790987252910964,-0.435952719115298,-0.328684500804828,"mainland",9.56570070285744,-9.45429018518747,"Plot",82.58,0.30607283183203,941.776295898746,1960,-0.205984672757615,11.4044114301132,-0.512057504589646
-0.269375952981772,-0.38793198177675,-1.41804304117713,-1.15075382030643,0.795927106999565,0.307100082188917,-1.04039449858456,1.2298605996248,-0.43849555749348,-0.328684500804828,"mainland",10.2846963854166,-9.22029985016874,"Plot",59.14,0.293933240161929,598.042601121054,1531,-0.248347417311044,10.1123199377926,-0.542280657472973
-0.269375952981772,-0.800212664924406,-1.41804304117713,-1.22395538521449,0.856353306818377,0.260723027956438,-1.07694295214928,1.54334156156326,-0.41645762488257,-0.328684500804828,"mainland",11.0068949553858,-8.9814247758318,"Plot",42.92,0.280910022607312,598.042601121054,1531,-0.248347417311044,13.9338909860451,-0.529257439918355
-0.269375952981772,-0.335035829575224,-1.41804304117713,-1.36169290921597,0.940949986564713,0.260723027956438,-1.10739999678654,1.79412633111402,-0.436800331908025,-0.328684500804828,"mainland",11.7321212996686,-8.73757761055133,"Plot",57.95,0.267023723238806,248.124183062518,731,-0.315886788421674,4.28169427200203,-0.582910511660479
-0.269375952981772,-0.987706498468882,-1.41804304117713,-1.44492833348838,0.904694266673426,0.214345973723958,-1.113491405714,2.10760729305248,-0.353734278220751,-0.328684500804828,"mainland",12.4601943151238,-8.48866831238855,"Plot",34.43,0.252297647771829,248.124183062518,731,-0.315886788421674,7.20662744880969,-0.568184436193503
-0.269375952981772,-2.35758308386934,-1.41804304117713,-1.66464704934172,0.880523786745901,-0.0639163516709201,-1.113491405714,2.2643477740217,-0.408829109748025,-0.328684500804828,"mainland",13.1909269949142,-8.23460408748038,"Plot",11.94,0.236756477643147,248.124183062518,731,-0.315886788421674,20.7809198544822,-0.552643266064821
-0.269375952981772,-1.7874067120103,-1.41804304117713,-1.86874487050284,1.00137618638352,-0.0175392974384404,-1.113491405714,2.70322112073554,-0.448666911006207,-0.328684500804828,"mainland",14.659594411502,-7.71062556448842,"Plot",17.26,0.203334022738849,248.124183062518,731,-0.315886788421674,14.3756768865885,-0.519220811160523
-0.269375952981772,-3.09759104767672,-1.41804304117713,-2.13760669301565,1.20682526576748,-0.203047514368359,-1.113491405714,2.73456921692939,-0.43849555749348,-0.328684500804828,"mainland",16.1365135260192,-7.16484242541677,"Plot",6.58,0.166978776180713,248.124183062518,731,-0.315886788421674,37.7088424107169,-0.482865564602387
-0.269375952981772,-0.966743880921569,-1.41804304117713,-1.0165509513083,-0.303829729702807,-0.991457436320514,-0.961206182527678,0.352113906197127,-0.331696345609841,-0.328684500804828,"mainland",36.6108197071081,3.33122050603323,"Plot",9.01,-0.489830991009328,NA,NA,NA,NA,NA
-0.269375952981772,0.578808491374775,-1.41804304117713,-0.478713285153545,-1.19813748702122,-1.54798208711027,-0.0840432969744783,-0.901809941556694,0.0149772866156203,-0.328684500804828,"mainland",44.3871628590158,9.98331959198168,"Plot",14.14,-0.722734216680009,102.771676251571,4589,-1.25633765963928,7.268152493039,-0.533603442959272
-0.269375952981772,-0.694206702897503,-1.41804304117713,-0.556475695227225,-0.956432687745973,-1.36247387018035,-0.157140204103912,-1.02720232633208,-0.276601514082567,-0.328684500804828,"mainland",45.5739942782029,11.25,"Plot",7.05,-0.750275581894612,102.771676251571,4589,-1.25633765963928,14.5775427307193,-0.506062077744669
-0.269375952981772,0.346823665390884,-1.41804304117713,-0.959540386738156,-1.72988804542676,-1.22334270748291,-0.510441921896173,-0.306196113873629,-0.218116231384384,-0.328684500804828,"mainland",46.3774912331553,11.9036518371323,"Plot",11.18,-0.763826292589352,102.771676251571,4589,-1.25633765963928,9.19245762536417,-0.492511367049929
-0.269375952981772,0.421691819392042,-1.41804304117713,-1.55780925133727,-2.06827476441211,-1.22334270748291,0.0804247440667466,-0.682373268199776,-0.082498184548018,-0.328684500804828,"mainland",47.1735343791237,12.5745512845274,"Plot",10.34,-0.775965244648682,102.771676251571,4589,-1.25633765963928,9.93923368003592,-0.480372414990599
-0.269375952981772,0.0595010078561897,-1.41804304117713,-0.74210209346762,-1.39150132644142,-1.17696565325043,0.397178008294291,-0.776417556781312,-0.322372604889841,-0.328684500804828,"mainland",47.962905699729,13.2634951503725,"Plot",10.99,-0.786750731775697,75.8089422694832,1441,-1.46643401431881,6.89799292715952,-0.679683282543112
-0.269375952981772,0.125599299515696,-1.41804304117713,-0.873226391978955,-1.60903564578914,-1.22334270748291,0.147430242268727,-0.901809941556694,-0.405438658577115,-0.328684500804828,"mainland",48.7462013648372,13.9713953383918,"Plot",10.67,-0.796224771221329,75.8089422694832,1441,-1.46643401431881,7.10486806649327,-0.670209243097481
-0.269375952981772,-1.22737991397298,-1.41804304117713,-1.25952997750626,-1.41567180636894,-1.26971976171539,-0.473893468331456,-0.462936594842857,-0.435952719115298,-0.328684500804828,"mainland",49.5238689621947,14.6992699676595,"Plot",4.07,-0.804423964840775,75.8089422694832,1441,-1.46643401431881,18.6262757418878,-0.662010049478035
-0.269375952981772,-1.08160321202935,-1.41804304117713,0.443831670720556,0.77175662707204,1.04913294990859,-0.272876973725514,0.25806961761559,-0.436800331908025,-0.328684500804828,"mainland",6.57037719292147,-9.77625223439856,"Plot",62.69,0.345754208283249,941.776295898746,1960,-0.205984672757615,15.0227515696083,-0.551738881040864
-0.269375952981772,-0.746795556418498,-1.41804304117713,0.252048131506585,0.711330427253229,0.817247678746194,-0.39470515227457,0.195373425227899,-0.421543301638934,-0.328684500804828,"mainland",7.39961126867379,-9.38102425649529,"Plot",68.86,0.334955535611397,941.776295898746,1960,-0.205984672757615,13.6766816134003,-0.540940208369012
-0.269375952981772,-1.5306800025745,-1.41804304117713,-0.79671821432582,0.602563267579368,0.492608299118836,-0.492167695113814,0.320765810003281,-0.405438658577115,-0.328684500804828,"mainland",8.23197110139751,-8.98175442188847,"Plot",31.44,0.322704719260062,941.776295898746,1960,-0.205984672757615,29.9547167906726,-0.528689392017678
-0.269375952981772,0.0529063358643678,-1.41804304117713,-0.858517666319858,0.626733747506892,0.492608299118836,-0.72364123435702,0.446158194778663,-0.419000463260752,-0.328684500804828,"mainland",8.93997311575699,-8.76119850343342,"Plot",89.31,0.311811377498448,672.614920033313,1315,-0.270080539167419,7.53123860747187,-0.581891916665867
-0.269375952981772,-0.255700869423224,-1.41804304117713,-0.837195715170623,0.687159947325704,0.307100082188917,-0.949023364672773,0.979075830074037,-0.369838921282569,-0.328684500804828,"mainland",9.65187059156029,-8.53544531953167,"Plot",65.01,0.300011403432005,672.614920033313,1315,-0.270080539167419,10.3463301035735,-0.570091942599423
-0.269375952981772,-0.420209510439603,-1.41804304117713,-1.11985409430941,0.856353306818377,0.214345973723958,-1.06476013429438,1.44929727298172,-0.428324203980752,-0.328684500804828,"mainland",10.3674841216883,-8.30440940431991,"Plot",55.74,0.287315615671709,672.614920033313,1315,-0.270080539167419,12.0670061003465,-0.557396154839128
-0.269375952981772,-0.54090429641661,-1.41804304117713,-1.3043402812584,0.92886474660095,0.167968919491478,-1.09521717893164,1.60603775395095,-0.436800331908025,-0.328684500804828,"mainland",11.0866268945838,-8.06800295054239,"Plot",49.62,0.273739591683605,672.614920033313,1315,-0.270080539167419,13.5553188237266,-0.543820130851024
-0.269375952981772,-1.64533789458965,-1.41804304117713,-1.8052351015717,0.965120466492237,0.121591865258999,-1.10739999678654,1.70008204253248,-0.442733621457116,-0.328684500804828,"mainland",11.8091047644754,-7.82613576126824,"Plot",22.05,0.259303019226538,248.124183062518,731,-0.315886788421674,11.2527974178012,-0.575189807648211
-0.269375952981772,-1.18043146964343,-1.41804304117713,-1.87718243405923,1.00137618638352,0.0288377567940393,-1.113491405714,2.07625919685863,-0.448666911006207,-0.328684500804828,"mainland",12.5347163399234,-7.57871520430105,"Plot",28.32,0.244028419553851,248.124183062518,731,-0.315886788421674,8.76144714203805,-0.559915207975525
-0.269375952981772,0.00868743153948343,-1.41804304117713,-0.224674209428975,-0.328000209630332,-1.17696565325043,-0.894200684325698,0.352113906197127,-0.140983467246201,-0.328684500804828,"mainland",36.5797586390462,4.4550124527436,"Plot",16.19,-0.509975345660513,98.9015479880866,2388,-0.852291277407055,6.10880469351986,-0.342315931746543
-0.269375952981772,0.456677235492329,-1.41804304117713,1.47834537541042,-0.666386928615677,-1.31609681594787,-0.766281096849189,-0.180803729098247,-0.212182941835293,-0.328684500804828,"island",41.7789016321123,8.81284524455301,"Plot",14.62,-0.675251237158999,NA,NA,NA,NA,NA
-0.269375952981772,0.732505512770323,-1.41804304117713,0.204159257267663,-0.775154088289538,-1.36247387018035,-0.662727145082492,-0.36889230626132,-0.248630291922567,-0.328684500804828,"island",42.3934086373868,9.40558253951923,"Plot",15.27,-0.692737058801518,NA,NA,NA,NA,NA
-0.269375952981772,0.437487069949819,-1.41804304117713,-0.897740934744118,-0.569705008905579,-1.08421154478547,-0.370339516564759,-0.619677075812085,-0.418152850468025,-0.328684500804828,"mainland",43.5960621052684,10.624095011306,"Plot",18.38,-0.725035904938003,NA,NA,NA,NA,NA
-0.269375952981772,0.334441945730751,-1.41804304117713,-0.461838158040782,-1.33107512662261,-1.59435914134275,-0.0170377987724978,-0.93315803775054,-0.299487059486204,-0.328684500804828,"mainland",44.183742069035,11.25,"Plot",12.14,-0.739746589978895,102.771676251571,4589,-1.25633765963928,8.46554170111791,-0.516591069660386
-0.269375952981772,-3.14503337769183,-1.41804304117713,-1.18826677179358,-0.738898368398251,-1.22334270748291,0.226618558325613,-1.08989851871977,-0.448666911006207,-0.328684500804828,"mainland",45.7785235788845,12.5445695549878,"Plot",1.48,-0.76903463015913,102.771676251571,4589,-1.25633765963928,69.4403217916023,-0.487303029480151
-0.269375952981772,-0.651869708210406,-1.41804304117713,-1.68733725404064,-1.98367808466577,-1.22334270748291,0.0499676994294827,-0.807765652975158,-0.0969076020243819,-0.328684500804828,"mainland",46.5652316993667,13.2165544650839,"Plot",5.07,-0.78152729881943,102.771676251571,4589,-1.25633765963928,20.2705475841364,-0.474810360819851
-0.269375952981772,-0.078652363335313,-1.41804304117713,-1.29852520367224,-2.16495668412221,-1.26971976171539,0.65910859217476,-0.901809941556694,0.257394545335625,-0.328684500804828,"mainland",47.3457881872566,13.9060441580322,"Plot",6.82,-0.792654041761939,80.7240713212542,2699,-1.3786876213458,11.8363740940255,-0.586033579583856
-0.269375952981772,-1.94737989688972,-1.41804304117713,-1.28427256252971,-1.46401276622399,-1.26971976171539,-0.358156698709853,-0.525632787230548,-0.41645762488257,-0.328684500804828,"mainland",48.8903496716076,15.3412562659718,"Plot",2.47,-0.810965637657228,80.7240713212542,2699,-1.3786876213458,32.6818102515199,-0.567721983688568
-0.269375952981772,0.267877168637448,-1.41804304117713,-0.83206476435931,-1.59695040582538,-1.36247387018035,-0.455619241549098,-0.462936594842857,-0.378315049209842,-0.328684500804828,"mainland",49.6549988081424,16.0890678488334,"Plot",10.42,-0.818216131802031,80.7240713212542,2699,-1.3786876213458,7.74703179666547,-0.560471489543765
-0.269375952981772,0.571240619020781,-1.41804304117713,-0.943463407529375,-1.64529136568043,-1.31609681594787,-0.486076286186362,-0.337544210067475,-0.291010931558931,-0.328684500804828,"mainland",50.4148267195289,16.8585592685976,"Plot",12.32,-0.824237361808457,56.0819616217596,1639,-1.57709435854426,4.55210727449347,-0.752856996735801
-0.269375952981772,-0.529823135794267,-1.41804304117713,-0.247592456386174,0.747586147144515,1.09551000414107,0.579920276117874,0.132677232840208,-0.320677379304386,-0.328684500804828,"mainland",5.72320577700345,-9.41094667782563,"Plot",89.03,0.353394350260329,941.776295898746,1960,-0.205984672757615,10.5781904515191,-0.559379023017944
-0.269375952981772,-1.30633459772271,-1.41804304117713,0.334599429004157,0.77175662707204,0.817247678746194,-0.431253605839287,0.195373425227899,-0.412219560918934,-0.328684500804828,"mainland",6.54584557508955,-9.02144430720654,"Plot",48.47,0.343556699712043,941.776295898746,1960,-0.205984672757615,19.4300865669227,-0.549541372469658
-0.269375952981772,-0.840711362592867,-1.41804304117713,0.412703902465257,0.61464850754313,0.724493570281235,-0.431253605839287,0.446158194778663,-0.423238527224389,-0.328684500804828,"mainland",7.37070318601769,-8.62945550718228,"Plot",60.9,0.332262697484442,941.776295898746,1960,-0.205984672757615,15.4643069934113,-0.538247370242057
-0.269375952981772,-0.118311485369783,-1.41804304117713,-0.750767699282282,0.650904227434417,0.492608299118836,-0.662727145082492,0.414810098584818,-0.423238527224389,-0.328684500804828,"mainland",8.19826013890217,-8.23402035508964,"Plot",81.77,0.319520826861236,672.614920033313,1315,-0.270080539167419,8.22569304186515,-0.589601366028655
-0.269375952981772,-0.979480851783423,-1.41804304117713,-1.16021757402507,0.711330427253229,0.307100082188917,-0.906383502180603,0.822335349104809,-0.307963187413477,-0.328684500804828,"mainland",9.02910213348248,-7.83395268937627,"Plot",39.12,0.305344058509292,672.614920033313,1315,-0.270080539167419,17.1936329251869,-0.57542459767671
-0.269375952981772,-0.509127081211459,-1.41804304117713,-0.989755985960334,0.844268066854614,0.121591865258999,-0.985571818237489,1.19851250343096,-0.436800331908025,-0.328684500804828,"mainland",9.73666408491668,-7.61228911632174,"Plot",52.3,0.293018789342573,672.614920033313,1315,-0.270080539167419,12.8607059279792,-0.563099328509992
-0.269375952981772,-0.878382506902917,-1.41804304117713,-1.11096044623646,0.880523786745901,0.121591865258999,-1.05866872536692,1.48064536917557,-0.436800331908025,-0.328684500804828,"mainland",10.4483467561941,-7.38481920616826,"Plot",39.55,0.279799513937742,672.614920033313,1315,-0.270080539167419,17.006698357353,-0.54988005310516
-0.269375952981772,-3.83592779986724,-1.41804304117713,-1.83362636272763,1.02554666631105,-0.0175392974384404,-1.113491405714,2.35839206260324,-0.446971685420753,-0.328684500804828,"mainland",13.3320187718128,-6.41500487548168,"Plot",4.51,0.218345652634485,248.124183062518,731,-0.315886788421674,55.0164485726203,-0.534232441056158
-0.269375952981772,-3.09295580321209,-1.41804304117713,-1.98595859125906,0.977205706456,-0.0639163516709201,-1.10739999678654,2.73456921692939,-0.448666911006207,-0.328684500804828,"mainland",14.7927875751444,-5.8927699484437,"Plot",6.79,0.182803491770934,248.124183062518,731,-0.315886788421674,36.5425895526535,-0.498690280192608
-0.269375952981772,-2.54849225310434,-1.41804304117713,-2.07535115650505,-0.376341169485381,-0.898703327855555,-0.967297591455131,-0.525632787230548,-0.437647944700752,-0.328684500804828,"mainland",35.1837537754665,4.57071725313437,"Plot",3.11,-0.483279795237956,98.9015479880866,2388,-0.852291277407055,31.8011408321822,-0.3690114821691
-0.269375952981772,-1.05439334017563,-1.41804304117713,-0.845177194210444,-0.654301688651915,-0.945080382088034,-0.857652230760981,0.195373425227899,-0.377467436417115,-0.328684500804828,"mainland",36.5315601132625,5.58210174765842,"Plot",7.92,-0.529814565832992,98.9015479880866,2388,-0.852291277407055,12.487569190415,-0.322476711574064
-0.269375952981772,-0.636052673610109,-1.41804304117713,0.161515354969194,-0.702642648506964,-1.17696565325043,-0.754098278994284,0.101329136646362,-0.291010931558931,-0.328684500804828,"island",40.3945141295686,8.85881668563352,"Plot",6.73,-0.65645157310499,NA,NA,NA,NA,NA
-0.269375952981772,-0.0421300482210902,-1.41804304117713,0.0635712050376829,-0.424682129340431,-1.22334270748291,-0.875926457543339,-0.0554113443228652,-0.361362793355296,-0.328684500804828,"island",41.0090114119073,9.44098784409405,"Plot",10.45,-0.675174524476544,NA,NA,NA,NA,NA
